Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,58,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:SessionHandlingTests]/[method:testNewCartCreatedWhenNull()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,84,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,46,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,46,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,52,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,52,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,53,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:CartOperationsTests]/[method:testDeleteRemovesProductAtZero()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,55,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,55,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,59,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:SessionHandlingTests]/[method:testNewCartCreatedWhenNull()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,63,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,65,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:ExceptionHandlingTests]/[method:testSQLExceptionHandling()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,66,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:ExceptionHandlingTests]/[method:testSQLExceptionHandling()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,66,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:ExceptionHandlingTests]/[method:testSQLExceptionHandling()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,67,SURVIVED,none
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,68,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:CartOperationsTests]/[method:testDeleteRemovesProductAtZero()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,69,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:CartOperationsTests]/[method:testDeleteRemovesProductAtZero()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,69,SURVIVED,none
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,70,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:CartOperationsTests]/[method:testDeleteRemovesProductAtZero()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,75,NO_COVERAGE,none
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,78,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:LoopBoundaryTests]/[method:testMultipleItemsCartSize()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,78,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,78,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,79,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,84,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,84,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,56,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:SessionHandlingTests]/[method:testNewCartCreatedWhenNull()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,64,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:ExceptionHandlingTests]/[method:testSQLExceptionHandling()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,65,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:ExceptionHandlingTests]/[method:testSQLExceptionHandling()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,68,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:CartOperationsTests]/[method:testDeleteRemovesProductAtZero()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,81,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,59,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:SessionHandlingTests]/[method:testNewCartCreatedWhenNull()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,67,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:ActionSwitchTests]/[method:testAddAction()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,70,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:CartOperationsTests]/[method:testDeleteRemovesProductAtZero()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,74,NO_COVERAGE,none
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,75,NO_COVERAGE,none
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,79,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:SessionHandlingTests]/[method:testNewCartCreatedWhenNull()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,82,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,83,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,84,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testAjaxReturnsJson()]
Cart.java,control.Cart,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,88,KILLED,control.CartTest.[engine:junit-jupiter]/[class:control.CartTest]/[nested-class:AjaxRequestTests]/[method:testNormalRequestForwards()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createContainDao,121,NO_COVERAGE,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createContainDao,121,NO_COVERAGE,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createOrderDao,112,NO_COVERAGE,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createOrderDao,112,NO_COVERAGE,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createUserDao,103,NO_COVERAGE,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createUserDao,103,NO_COVERAGE,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doGet,44,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,55,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostNullUserTests]/[method:testNullUserSetsError()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,55,SURVIVED,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,56,SURVIVED,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,57,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,58,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostOrderDetailsActionTests]/[method:testOrderDetailsActionCaseInsensitive()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,60,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostOrderDetailsActionTests]/[method:testOrderDetailsActionCaseInsensitive()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,61,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostNullUserTests]/[method:testNullUserSetsError()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,61,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,68,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostSQLExceptionTests]/[method:testSQLExceptionFlowOrder()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,68,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostSQLExceptionTests]/[method:testSQLExceptionFlowOrder()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,71,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostOrderDetailsActionTests]/[method:testOrderDetailsActionCaseInsensitive()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,72,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostOrderDetailsActionTests]/[method:testOrderDetailsActionCaseInsensitive()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,72,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostOrderDetailsActionTests]/[method:testOrderDetailsActionCaseInsensitive()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,73,SURVIVED,none
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,74,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostOrderDetailsActionTests]/[method:testOrderDetailsActionCaseInsensitive()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,81,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostSQLExceptionTests]/[method:testSQLExceptionDuringContainRetrieval()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostSQLExceptionTests]/[method:testSQLExceptionFlowOrder()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostSQLExceptionTests]/[method:testSQLExceptionFlowOrder()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,90,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostSQLExceptionTests]/[method:testSQLExceptionDuringProfileRetrieval()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,93,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,93,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoGetTests]/[method:testDoGetDelegatesToDoPost()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,63,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostNullUserTests]/[method:testNullUserSetsError()]
UserProfile.java,control.UserProfile,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,70,KILLED,control.UserProfileTest.[engine:junit-jupiter]/[class:control.UserProfileTest]/[nested-class:DoPostOrderDetailsActionTests]/[method:testOrderDetailsActionCaseInsensitive()]
